Description,From -89.059 °C to 396.009 °C at 20.000°C/min
Gas Type,Nitrogen
Pan Type,None
Source Files 1,C:\Users\yargerlab\Desktop\DSC Data\General\TZero_calibration_11_29_22_2nd(2).tri
Source Files 2,C:\Users\yargerlab\Desktop\DSC Data\General\TZero_calibration_11_29_22_2nd(3).tri
Delta T Offset,13.05235
Delta T Slope,-0.007271007
Delta T0 Offset,-13.69128
Delta T0 Slope,0.06063341
[Temperature Calibration]
Date Applied,11/29/2022 7:12:28 PM
Description,From 106.590 °C to 186.590 °C at 10.000°C/min
Gas Type,Nitrogen
Pan Type,Tzero Aluminum Hermetic
Source Files 1,C:\Users\yargerlab\Desktop\DSC Data\General\Indium(6).tri
Measured 1,157.391
Known 1,156.598
[Cell Constant Calibration]
Date Applied,11/29/2022 7:12:29 PM
Description,From 106.590 °C to 186.590 °C at 10.000°C/min
Gas Type,Nitrogen
Pan Type,Tzero Aluminum Hermetic
Source Files 1,C:\Users\yargerlab\Desktop\DSC Data\General\Indium(6).tri
T4P KCell,1.006051
Onset Slope,63.26126 mW/°C
[Direct Cp Calibration]
Date Applied,11/30/2022 11:04:51 AM
Description,From -79.983 °C to 298.409 °C at 10.000°C/min
Gas Type,Nitrogen
Pan Type,Tzero Aluminum Hermetic
Source Files 1,C:\Users\yargerlab\Desktop\DSC Data\General\Sapphire_Heat_Capacity_11_30_22.tri
[Rev Cp Calibration]
Date Applied,11/30/2022 1:58:51 PM
Description,From -79.996 °C to 292.812 °C at 3.000°C/min
Gas Type,Nitrogen
Pan Type,Tzero Aluminum Hermetic
Source Files 1,C:\Users\yargerlab\Desktop\DSC Data\General\Sapphire_MDSC_Calibration_11_30_22.tri
[step]
Ramp 2.00 °C/min to 200.00 °C
Time,Temperature,Heat Flow (Normalized)
min,°C,W/g
0.00,-59.70,-0.045
0.00,-59.70,-0.045
0.00,-59.71,-0.046
0.01,-59.71,-0.046
0.01,-59.71,-0.047
0.01,-59.71,-0.048
0.01,-59.71,-0.048
0.01,-59.71,-0.048
0.01,-59.71,-0.048
0.01,-59.71,-0.048
0.02,-59.72,-0.049
0.02,-59.72,-0.049
0.02,-59.72,-0.049
0.02,-59.72,-0.049
0.02,-59.72,-0.049
0.03,-59.72,-0.049
0.03,-59.72,-0.049
0.03,-59.72,-0.048
0.03,-59.72,-0.048
0.03,-59.72,-0.048
0.03,-59.72,-0.047
0.03,-59.72,-0.047
0.04,-59.73,-0.046
0.04,-59.72,-0.046
0.04,-59.73,-0.046
0.04,-59.73,-0.046
0.04,-59.73,-0.046
0.05,-59.73,-0.045
0.05,-59.73,-0.045
0.05,-59.73,-0.045
0.05,-59.73,-0.044
0.05,-59.73,-0.044
0.05,-59.73,-0.043
0.05,-59.73,-0.042
0.06,-59.73,-0.042
0.06,-59.73,-0.041
0.06,-59.73,-0.040
0.06,-59.73,-0.040
0.06,-59.73,-0.039
0.07,-59.73,-0.039
[step]
Ramp 2.00 °C/min to -60.00 °C
Time,Temperature,Heat Flow (Normalized)
min,°C,W/g
130.96,200.14,-0.053
130.96,200.13,-0.053
130.97,200.13,-0.053
130.97,200.13,-0.053
130.97,200.14,-0.053
130.97,200.14,-0.053
130.97,200.14,-0.053
130.98,200.14,-0.053
130.98,200.13,-0.053
130.98,200.13,-0.053
130.98,200.14,-0.053
130.98,200.14,-0.053
130.98,200.14,-0.053
130.99,200.13,-0.053
130.99,200.13,-0.053
130.99,200.13,-0.053
130.99,200.13,-0.053
130.99,200.13,-0.053
130.99,200.13,-0.053
131.00,200.13,-0.053
131.00,200.13,-0.053
131.00,200.13,-0.053
131.00,200.13,-0.053
131.00,200.13,-0.053
131.00,200.13,-0.053
131.00,200.13,-0.053
131.01,200.13,-0.053
131.01,200.13,-0.053
131.01,200.13,-0.053
131.01,200.13,-0.053
131.01,200.13,-0.053
131.01,200.13,-0.053
131.02,200.13,-0.053
131.02,200.13,-0.053
131.02,200.13,-0.053
131.02,200.13,-0.053
131.02,200.13,-0.053
131.03,200.13,-0.054
131.03,200.13,-0.054
131.03,200.13,-0.054
[step]
Ramp 2.00 °C/min to 200.00 °C
Time,Temperature,Heat Flow (Normalized)
min,°C,W/g
261.97,-59.91,-0.018
261.97,-59.91,-0.018
261.97,-59.91,-0.018
261.97,-59.91,-0.018
261.97,-59.91,-0.018
261.98,-59.91,-0.018
261.98,-59.91,-0.018
261.98,-59.91,-0.018
261.98,-59.91,-0.018
261.98,-59.91,-0.018
261.98,-59.91,-0.018
261.98,-59.91,-0.018
261.99,-59.91,-0.018
261.99,-59.91,-0.018
261.99,-59.91,-0.018
261.99,-59.91,-0.018
261.99,-59.91,-0.018
262.00,-59.91,-0.018
262.00,-59.91,-0.018
262.00,-59.91,-0.018
262.00,-59.91,-0.018
262.00,-59.91,-0.018
262.00,-59.91,-0.018
262.00,-59.91,-0.018
262.01,-59.91,-0.018
262.01,-59.91,-0.018
262.01,-59.91,-0.018
262.01,-59.91,-0.018
262.01,-59.91,-0.018
262.02,-59.91,-0.018
262.02,-59.91,-0.018
262.02,-59.90,-0.018
262.02,-59.91,-0.018
262.02,-59.90,-0.018
262.02,-59.90,-0.018
262.03,-59.90,-0.018
262.03,-59.90,-0.018
262.03,-59.90,-0.018
262.03,-59.90,-0.018
262.03,-59.90,-0.018
[step]
Ramp 2.00 °C/min to -60.00 °C
Time,Temperature,Heat Flow (Normalized)
min,°C,W/g
392.97,200.13,-0.045
392.97,200.13,-0.045
392.97,200.13,-0.045
392.97,200.13,-0.045
392.97,200.13,-0.045
392.97,200.13,-0.045
392.98,200.13,-0.045
392.98,200.13,-0.045
392.98,200.13,-0.045
392.98,200.13,-0.045
392.98,200.13,-0.045
392.98,200.13,-0.045
392.98,200.13,-0.045
392.99,200.13,-0.045
392.99,200.13,-0.045
392.99,200.12,-0.045
392.99,200.13,-0.045
392.99,200.13,-0.045
392.99,200.13,-0.045
393.00,200.13,-0.045
393.00,200.13,-0.045
393.00,200.12,-0.045
393.00,200.13,-0.045
393.00,200.12,-0.045
393.01,200.13,-0.045
393.01,200.12,-0.045
393.01,200.12,-0.045
393.01,200.12,-0.045
393.01,200.12,-0.045
393.01,200.12,-0.045
393.02,200.12,-0.045
393.02,200.12,-0.046
393.02,200.12,-0.046
393.02,200.12,-0.046
393.02,200.12,-0.046
393.02,200.12,-0.047
393.03,200.12,-0.047
393.03,200.12,-0.048
393.03,200.12,-0.048
393.03,200.12,-0.048
[step]
Ramp 2.00 °C/min to 30.00 °C
Time,Temperature,Heat Flow (Normalized)
min,°C,W/g
523.97,-59.91,-0.018
523.97,-59.91,-0.018
523.97,-59.91,-0.018
523.97,-59.91,-0.018
523.97,-59.91,-0.018
523.97,-59.91,-0.018
523.98,-59.91,-0.018
523.98,-59.91,-0.018
523.98,-59.91,-0.018
523.98,-59.91,-0.018
523.98,-59.91,-0.018
523.98,-59.91,-0.018
523.98,-59.91,-0.018
523.99,-59.91,-0.018
523.99,-59.91,-0.018
523.99,-59.91,-0.018
523.99,-59.91,-0.018
523.99,-59.91,-0.018
523.99,-59.91,-0.018
524.00,-59.91,-0.018
524.00,-59.91,-0.018
524.00,-59.91,-0.018
524.00,-59.91,-0.018
524.00,-59.91,-0.018
524.01,-59.91,-0.018
524.01,-59.91,-0.018
524.01,-59.91,-0.018
524.01,-59.91,-0.018
524.01,-59.91,-0.018
524.01,-59.91,-0.018
524.02,-59.91,-0.018
524.02,-59.91,-0.017
524.02,-59.91,-0.017
524.02,-59.91,-0.017
524.02,-59.90,-0.017
524.02,-59.90,-0.017
524.03,-59.90,-0.017
524.03,-59.90,-0.017
524.03,-59.90,-0.017
524.03,-59.90,-0.017
